ds,y
2024-01-01,10092981.0
2024-01-02,18146774.0
2024-01-03,19849470.0
2024-01-04,20668906.0
2024-01-05,21785961.0
2024-01-06,15187695.0
2024-01-07,13358633.0
2024-01-08,17772932.0
2024-01-09,18167928.0
2024-01-10,18312521.0
2024-01-11,18713300.0
2024-01-12,20363117.0
2024-01-13,22327309.0
2024-01-14,14206575.0
2024-01-15,17949877.0
2024-01-16,18288800.0
2024-01-17,14841324.0
2024-01-18,18812287.0
2024-01-19,19992801.0
2024-01-20,22180529.0
2024-01-21,14312251.0
2024-01-22,17506673.0
2024-01-23,18110972.0
2024-01-24,18549197.0
2024-01-25,18603676.0
2024-01-26,20117503.0
2024-01-27,22364750.0
2024-01-28,14163630.0
2024-01-29,17119075.0
2024-01-30,17905440.0
2024-01-31,18496405.0
2024-02-01,20101997.0
2024-02-02,21780673.0
2024-02-03,22899524.0
2024-02-04,14801907.0
2024-02-05,17890955.0
2024-02-06,18392754.0
2024-02-07,18314248.0
2024-02-08,18743381.0
2024-02-09,19913639.0
2024-02-10,20888542.0
2024-02-11,13994441.0
2024-02-12,11155302.0
